Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Warmup;13;1132646100;65536;17282.81
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;1;1308775000;65536;19970.32
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;2;1145824200;65536;17483.89
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;3;1177729000;65536;17970.72
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;4;1270932900;65536;19392.9
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;5;1304055500;65536;19898.31
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;6;1176936800;65536;17958.63
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;7;1353087600;65536;20646.48
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;8;1181664500;65536;18030.77
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;9;1376813200;65536;21008.5
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;10;1370231500;65536;20908.07
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;11;1327747000;65536;20259.81
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;12;1535599700;65536;23431.39
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;13;1464364800;65536;22344.43
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;14;1314014300;65536;20050.27
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;15;1464404000;65536;22345.03
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;16;1683981200;65536;25695.51
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;17;1632994400;65536;24917.52
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;18;1572287100;65536;23991.2
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;19;1670344300;65536;25487.43
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;20;1856247500;65536;28324.09
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;21;1328810000;65536;20276.03
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;22;1569877700;65536;23954.43
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;23;1802840600;65536;27509.16
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;24;1344868600;65536;20521.07
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;25;1830550400;65536;27931.98
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;26;1652799700;65536;25219.72
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;27;1916386200;65536;29241.73
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;28;1731771200;65536;26424.73
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;29;1508414800;65536;23016.58
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;30;2120726400;65536;32359.72
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;31;1509748400;65536;23036.93
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;32;1978734000;65536;30193.08
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;33;1503968000;65536;22948.73
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;34;1772824300;65536;27051.15
Benchmark.WithAsyncLinqR;Benchmark;Benchmark;WithAsyncLinqR;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=100;1;Workload;Actual;35;2045837100;65536;31217
